Order No,Time from Pickup to Arrival
Order_No_519,1296.4358
Order_No_21050,1775.1685
Order_No_17446,1467.225
Order_No_9092,1233.4026
Order_No_16340,1323.3977
Order_No_21913,1268.4252
Order_No_23243,2166.002
Order_No_23589,2265.7559
Order_No_11532,2307.244
Order_No_21139,1517.0698
Order_No_15387,880.73926
Order_No_5735,988.60693
Order_No_1905,1874.9426
Order_No_27442,2304.511
Order_No_3439,1145.448
Order_No_2544,1090.5275
Order_No_11152,1520.6016
Order_No_27198,2142.3572
Order_No_19472,902.0118
Order_No_13493,1356.2139
Order_No_26088,1917.3711
Order_No_10716,1538.9429
Order_No_11549,1248.1287
Order_No_3190,1110.8601
Order_No_16876,3016.094
Order_No_16581,1364.2334
Order_No_15873,982.9043
Order_No_16172,1064.6232
Order_No_3225,2777.5374
Order_No_17034,622.851
Order_No_8072,1617.5134
Order_No_6325,1558.9515
Order_No_16052,1348.7428
Order_No_4548,678.9117
Order_No_14533,1529.1543
Order_No_1047,1350.4001
Order_No_17723,2083.4534
Order_No_6384,1255.8846
Order_No_3254,2324.1086
Order_No_1550,1708.3068
Order_No_5515,1614.5983
Order_No_25797,1721.7664
Order_No_7796,1590.0435
Order_No_27018,1723.0302
Order_No_153,1203.0443
Order_No_16842,1154.5737
Order_No_24311,1471.3984
Order_No_21793,1299.395
Order_No_15812,1321.1685
Order_No_26485,1571.5955
Order_No_4556,1849.5057
Order_No_23866,1329.422
Order_No_13417,2775.846
Order_No_665,2753.0596
Order_No_24545,1255.2275
Order_No_18576,2314.732
Order_No_25287,2276.9226
Order_No_26576,1382.1788
Order_No_17256,2016.0623
Order_No_20509,1512.5093
Order_No_17571,2521.3264
Order_No_15252,2301.1746
Order_No_9281,193.68277
Order_No_3262,2413.3015
Order_No_2862,762.08453
Order_No_15958,1350.555
Order_No_20407,617.8726
Order_No_15905,943.6469
Order_No_12253,1937.6825
Order_No_12165,1128.2996
Order_No_13898,1726.721
Order_No_11610,1910.0865
Order_No_24236,2521.257
Order_No_25686,1453.331
Order_No_14275,648.92737
Order_No_13650,2062.2231
Order_No_13988,1572.6196
Order_No_19222,983.929
Order_No_8101,1289.4891
Order_No_16333,1135.9551
Order_No_20627,1111.7317
Order_No_12632,1783.1251
Order_No_21619,1278.5898
Order_No_3357,763.97107
Order_No_12786,3192.5288
Order_No_8308,1425.6093
Order_No_22219,1728.2544
Order_No_425,1306.1445
Order_No_26354,1590.6072
Order_No_896,769.0669
Order_No_11186,783.87054
Order_No_14327,2608.779
Order_No_437,2431.9482
Order_No_1589,1687.776
Order_No_2123,2100.7886
Order_No_19098,1250.9194
Order_No_23303,2330.9075
Order_No_27684,2025.4177
Order_No_14934,2270.2622
Order_No_8441,1272.4949
Order_No_21179,970.00775
Order_No_8065,1722.1172
Order_No_468,1418.5491
Order_No_5643,1971.4187
Order_No_6875,1030.6549
Order_No_7690,2086.0852
Order_No_15253,2756.261
Order_No_26158,2331.789
Order_No_7184,2426.4497
Order_No_7739,1470.6283
Order_No_18512,1132.2567
Order_No_4411,774.0966
Order_No_11947,1149.4769
Order_No_1417,1593.4506
Order_No_17665,1579.6484
Order_No_19285,1670.8625
Order_No_26308,1054.6619
Order_No_3346,1433.2903
Order_No_4984,1233.5688
Order_No_3973,1613.3972
Order_No_14674,2251.8176
Order_No_2824,1401.1277
Order_No_12313,1725.5074
Order_No_18473,971.7773
Order_No_25161,1624.5536
Order_No_2575,1480.5438
Order_No_16388,1726.4312
Order_No_22068,2111.7183
Order_No_9208,1453.8599
Order_No_22990,1602.2388
Order_No_27988,2989.2922
Order_No_19215,1789.9714
Order_No_23724,1443.2976
Order_No_23391,1756.0442
Order_No_19100,1938.3958
Order_No_24122,1822.1763
Order_No_25785,1614.9906
Order_No_1863,1633.1676
Order_No_26690,1138.146
Order_No_3189,1685.2457
Order_No_13585,871.07385
Order_No_27736,1039.252
Order_No_20985,1409.4069
Order_No_14650,1414.1052
Order_No_21115,1976.8315
Order_No_27557,1090.5234
Order_No_21906,1605.669
Order_No_22384,1934.5426
Order_No_21003,1175.8562
Order_No_14464,2319.7908
Order_No_23829,1282.0018
Order_No_20218,960.245
Order_No_21009,1451.9708
Order_No_12703,1622.4128
Order_No_11229,1430.748
Order_No_13987,1010.4405
Order_No_9712,1142.4929
Order_No_15445,1004.4168
Order_No_9357,985.5108
Order_No_6641,1105.7689
Order_No_9329,1282.8275
Order_No_24367,2174.3481
Order_No_15988,1520.2881
Order_No_21290,975.5352
Order_No_7323,1689.9575
Order_No_2471,928.0155
Order_No_5882,739.1361
Order_No_10957,887.77423
Order_No_17248,1089.6672
Order_No_4755,1581.2197
Order_No_19623,993.3207
Order_No_9938,1761.3247
Order_No_26495,1010.83704
Order_No_20975,1354.3427
Order_No_14295,1033.2319
Order_No_20580,1264.652
Order_No_22794,1706.7019
Order_No_18333,1232.8618
Order_No_17846,892.9517
Order_No_16257,999.74164
Order_No_1443,981.5732
Order_No_11399,1356.4312
Order_No_9556,1376.8668
Order_No_12193,1357.3123
Order_No_19480,876.36127
Order_No_4977,2127.5007
Order_No_14586,887.4925
Order_No_2467,956.64276
Order_No_20524,881.3359
Order_No_21678,822.37946
Order_No_9087,1793.9934
Order_No_296,1502.5665
Order_No_2921,587.0651
Order_No_8321,833.80334
Order_No_15014,3763.5217
Order_No_25269,710.72296
Order_No_23934,1019.89594
Order_No_22632,1283.8711
Order_No_11188,1162.2634
Order_No_16625,1186.9071
Order_No_18759,1290.0793
Order_No_11601,696.81775
Order_No_5374,1923.0698
Order_No_23793,1366.4479
Order_No_3220,1334.6436
Order_No_13735,3005.0413
Order_No_20650,866.0307
Order_No_11935,1285.7483
Order_No_18160,1040.8379
Order_No_28005,1406.2727
Order_No_17016,1601.2336
Order_No_1366,1906.26
Order_No_14378,603.82684
Order_No_22021,1834.2039
Order_No_18105,1809.901
Order_No_15108,1321.2518
Order_No_21570,803.9698
Order_No_8701,2145.8489
Order_No_14006,1283.9172
Order_No_9266,903.17316
Order_No_9731,1247.1237
Order_No_1450,1250.4695
Order_No_15899,1024.1764
Order_No_13058,910.5469
Order_No_49,879.2276
Order_No_24843,1613.2218
Order_No_10691,1128.0419
Order_No_24401,2147.7576
Order_No_9570,1022.1442
Order_No_4511,1041.3887
Order_No_15911,923.65375
Order_No_17096,1738.7762
Order_No_13729,1804.4741
Order_No_22076,1806.3296
Order_No_13489,1767.1807
Order_No_15868,1505.5648
Order_No_21770,1746.4221
Order_No_12416,2366.6145
Order_No_9183,1609.1074
Order_No_2002,809.4655
Order_No_27547,1540.2712
Order_No_24709,1078.8345
Order_No_10104,959.6772
Order_No_6973,1311.4314
Order_No_12058,1928.8403
Order_No_19895,754.3494
Order_No_24466,1823.0096
Order_No_18247,1457.2847
Order_No_26025,848.8914
Order_No_24171,1157.4226
Order_No_3264,2402.1582
Order_No_19825,2109.4446
Order_No_5111,1777.2822
Order_No_5595,1531.9885
Order_No_24374,914.6972
Order_No_11745,1037.9595
Order_No_5678,1699.4602
Order_No_12683,918.48584
Order_No_19910,1594.085
Order_No_15837,877.1696
Order_No_17893,1847.9292
Order_No_20919,1680.1443
Order_No_15411,2213.0193
Order_No_2192,1748.2847
Order_No_15246,991.61865
Order_No_25189,1664.5776
Order_No_20372,1809.3643
Order_No_25134,1853.4639
Order_No_19460,1487.6396
Order_No_15260,2427.5388
Order_No_13191,1887.1066
Order_No_9671,1160.3794
Order_No_5803,1785.1819
Order_No_26244,2240.5813
Order_No_16887,945.90765
Order_No_25769,1003.5969
Order_No_21533,1441.4089
Order_No_7294,2202.5222
Order_No_2241,1412.0662
Order_No_19883,920.90125
Order_No_9893,1955.3386
Order_No_12495,1956.5792
Order_No_9828,1789.1234
Order_No_26757,2031.7953
Order_No_1295,1759.4331
Order_No_7930,1423.1509
Order_No_4241,712.50195
Order_No_19099,1725.914
Order_No_22896,1698.3949
Order_No_14764,958.03156
Order_No_16910,1024.9042
Order_No_13303,2335.8845
Order_No_838,1318.3309
Order_No_2355,857.9346
Order_No_11381,1398.6338
Order_No_1594,1225.8254
Order_No_9471,1283.8604
Order_No_16504,2048.4768
Order_No_16163,2006.7622
Order_No_18539,1959.8215
Order_No_6286,1443.1769
Order_No_6122,927.03046
Order_No_20015,2089.047
Order_No_6667,1252.7738
Order_No_17865,1341.4976
Order_No_18818,1506.4067
Order_No_27112,2077.215
Order_No_26169,910.42444
Order_No_9614,1064.845
Order_No_14010,884.675
Order_No_3206,2270.2158
Order_No_1843,1221.4075
Order_No_2265,1460.2048
Order_No_18179,1015.586
Order_No_24589,2010.6754
Order_No_21840,753.6617
Order_No_13179,964.4862
Order_No_8793,950.6164
Order_No_23698,1769.2892
Order_No_11305,1312.268
Order_No_22266,1745.8352
Order_No_3386,1782.0535
Order_No_21656,1126.1003
Order_No_24447,1390.0308
Order_No_14736,1678.4956
Order_No_2769,1831.2124
Order_No_26286,766.9453
Order_No_23425,938.1394
Order_No_2307,1377.22
Order_No_15847,1323.1355
Order_No_341,1467.1018
Order_No_20121,795.8591
Order_No_23115,1270.0498
Order_No_1019,1352.028
Order_No_9797,1523.9833
Order_No_23687,863.2649
Order_No_7898,1681.9159
Order_No_27930,955.69836
Order_No_22101,1001.7397
Order_No_7143,2758.2605
Order_No_25550,1610.1334
Order_No_2430,2890.6716
Order_No_9259,935.91504
Order_No_25775,1839.6978
Order_No_27000,2354.8967
Order_No_3562,1401.6357
Order_No_3834,2214.5706
Order_No_28050,758.36145
Order_No_4564,691.7919
Order_No_18590,2111.3088
Order_No_12094,2038.118
Order_No_22260,1699.4966
Order_No_1152,2435.5798
Order_No_22288,1812.062
Order_No_22638,881.0377
Order_No_16583,1442.8446
Order_No_3876,2456.1038
Order_No_14541,808.6975
Order_No_23704,1189.2803
Order_No_27696,2279.5369
Order_No_4087,1291.1782
Order_No_13266,1917.398
Order_No_22646,1348.655
Order_No_11943,1355.3118
Order_No_6739,987.12054
Order_No_2336,2435.261
Order_No_17722,1891.2115
Order_No_7499,1481.3362
Order_No_20228,2594.6013
Order_No_7655,1291.1276
Order_No_21241,1734.9775
Order_No_19340,1197.9668
Order_No_24601,2573.6042
Order_No_8349,1603.5858
Order_No_11639,2142.0862
Order_No_15751,1685.375
Order_No_19087,1296.7031
Order_No_15822,2381.5635
Order_No_21382,684.06866
Order_No_18697,577.625
Order_No_16484,1816.5815
Order_No_19889,778.51483
Order_No_15114,799.43567
Order_No_13952,722.5282
Order_No_9615,1960.247
Order_No_16596,1563.052
Order_No_9572,780.0547
Order_No_18077,1479.0337
Order_No_27741,1671.5549
Order_No_25342,2110.818
Order_No_26752,2792.0676
Order_No_14659,1939.033
Order_No_27204,1508.9537
Order_No_27632,2692.1306
Order_No_21355,1930.7153
Order_No_26489,1854.5222
Order_No_14032,1390.5063
Order_No_26949,2297.4714
Order_No_3013,1507.5596
Order_No_12648,1478.646
Order_No_2952,2808.6758
Order_No_16664,1625.1515
Order_No_27657,1971.6652
Order_No_10839,2071.799
Order_No_6320,2191.4622
Order_No_11605,2095.852
Order_No_15775,2220.1536
Order_No_5252,960.12714
Order_No_19011,1892.1381
Order_No_10683,2063.2847
Order_No_15767,874.6059
Order_No_10125,1927.1726
Order_No_1780,2064.1213
Order_No_1395,1380.6217
Order_No_3415,2510.9485
Order_No_5263,1407.5503
Order_No_6191,2182.572
Order_No_6537,2228.4622
Order_No_18416,1046.8333
Order_No_28250,663.41534
Order_No_20308,833.32196
Order_No_4365,1639.9766
Order_No_17564,866.3304
Order_No_16245,1923.5502
Order_No_28161,953.6567
Order_No_17127,1635.5725
Order_No_8465,1492.084
Order_No_8855,1404.3524
Order_No_3197,1131.0016
Order_No_10926,1831.0885
Order_No_19899,2261.7104
Order_No_14875,3209.181
Order_No_24283,2007.4187
Order_No_12504,1556.6366
Order_No_6490,1610.4773
Order_No_23124,1138.8264
Order_No_24948,1606.9697
Order_No_557,830.97894
Order_No_4008,1881.3608
Order_No_26050,1708.8335
Order_No_18010,1708.4801
Order_No_22588,1556.5984
Order_No_13686,1360.0217
Order_No_15863,1702.8502
Order_No_23841,781.66876
Order_No_24356,1784.5629
Order_No_17892,2299.692
Order_No_5074,1359.0953
Order_No_4254,1043.3973
Order_No_27863,1240.8066
Order_No_23195,1308.195
Order_No_19275,1327.1047
Order_No_8677,1733.602
Order_No_11312,1632.3018
Order_No_3768,2857.3533
Order_No_4518,2425.6296
Order_No_8788,2090.5134
Order_No_6651,2526.2869
Order_No_10199,2437.2993
Order_No_12643,2591.1558
Order_No_11349,1996.6326
Order_No_7475,623.96857
Order_No_21786,828.53925
Order_No_22526,840.7852
Order_No_5858,1354.4541
Order_No_21843,1787.2152
Order_No_19003,1840.5317
Order_No_11428,1285.0391
Order_No_9790,1120.6427
Order_No_5958,1101.9534
Order_No_1584,1385.4805
Order_No_87,1265.834
Order_No_17640,1162.5183
Order_No_13646,2572.9148
Order_No_23963,1407.5833
Order_No_15060,2065.6584
Order_No_3406,2281.465
Order_No_27259,2004.9473
Order_No_15897,1801.6216
Order_No_14016,1569.2518
Order_No_8539,1132.4883
Order_No_9036,1712.3093
Order_No_13316,1064.0349
Order_No_26379,1641.581
Order_No_24334,1024.9307
Order_No_9210,2310.859
Order_No_9930,1447.0188
Order_No_7220,2736.9434
Order_No_5576,1386.2963
Order_No_39,2006.2566
Order_No_6465,841.293
Order_No_6429,1132.556
Order_No_19439,1362.0173
Order_No_7683,850.753
Order_No_5723,1467.4487
Order_No_1536,2140.084
Order_No_5526,914.8889
Order_No_4095,713.4656
Order_No_6575,1096.7635
Order_No_20185,2939.1995
Order_No_7939,2404.338
Order_No_19197,1442.7075
Order_No_24755,952.35236
Order_No_8648,1034.0376
Order_No_12190,2717.5916
Order_No_13630,746.8144
Order_No_12549,2590.1653
Order_No_19540,2541.1902
Order_No_25376,4059.9048
Order_No_19723,2014.6346
Order_No_15760,912.4012
Order_No_2792,1253.9565
Order_No_16686,1684.2441
Order_No_16251,1335.867
Order_No_10240,2152.1868
Order_No_14598,631.823
Order_No_27411,1489.2375
Order_No_10243,1736.8629
Order_No_769,1890.5454
Order_No_923,1429.013
Order_No_7565,1617.5931
Order_No_4850,1956.9502
Order_No_5438,1088.3575
Order_No_15858,991.5866
Order_No_27699,730.4884
Order_No_21586,957.5734
Order_No_20598,1183.4229
Order_No_677,772.53973
Order_No_14213,1875.2374
Order_No_11397,963.17084
Order_No_13490,1638.7916
Order_No_26563,1953.2759
Order_No_28091,1997.5117
Order_No_282,2201.7388
Order_No_13240,1045.7795
Order_No_11454,2324.8848
Order_No_18973,852.11005
Order_No_14912,896.36884
Order_No_8624,843.8485
Order_No_26874,1378.0135
Order_No_21486,2076.0215
Order_No_6578,1795.7125
Order_No_9873,1343.1658
Order_No_13274,1765.561
Order_No_20741,1751.7548
Order_No_20255,1674.1465
Order_No_12310,579.53265
Order_No_5117,2396.907
Order_No_18893,1375.8767
Order_No_786,872.6717
Order_No_5745,888.3725
Order_No_5518,1496.7878
Order_No_25758,1047.2395
Order_No_15450,695.6952
Order_No_16462,1793.9167
Order_No_23107,1060.1753
Order_No_23679,1579.7615
Order_No_13926,1665.3875
Order_No_21677,1611.2777
Order_No_3949,1201.7344
Order_No_10169,1221.94
Order_No_5897,1515.6902
Order_No_22325,1773.1185
Order_No_11296,1996.364
Order_No_16112,1148.1428
Order_No_20966,1821.9381
Order_No_15758,2783.0957
Order_No_5343,1158.3324
Order_No_20993,2798.8904
Order_No_25191,2084.2458
Order_No_9145,688.2342
Order_No_24603,2140.5713
Order_No_15630,1555.6187
Order_No_12216,2330.8018
Order_No_12712,837.1739
Order_No_21576,1460.1968
Order_No_23822,2848.0999
Order_No_10675,2671.1199
Order_No_1294,1300.6953
Order_No_14310,1056.3662
Order_No_4032,922.39246
Order_No_7107,3072.648
Order_No_15309,1769.3567
Order_No_24187,1557.5139
Order_No_22812,2908.983
Order_No_605,2859.5083
Order_No_4198,1379.7523
Order_No_17273,2182.9553
Order_No_27576,790.5726
Order_No_20612,2295.095
Order_No_17320,1888.5104
Order_No_23334,1193.4026
Order_No_11611,2247.2932
Order_No_4443,1129.0271
Order_No_4514,1330.2517
Order_No_19828,1527.1902
Order_No_6459,1482.7249
Order_No_18483,1170.4591
Order_No_4504,913.0004
Order_No_7814,2584.7627
Order_No_14554,1997.538
Order_No_7916,1708.0142
Order_No_22231,2360.5806
Order_No_23538,2381.3616
Order_No_13962,1375.0559
Order_No_19650,1048.0834
Order_No_26678,2065.8787
Order_No_24273,2417.7542
Order_No_4880,1356.9949
Order_No_7791,1188.728
Order_No_15866,1245.9248
Order_No_2059,1031.8988
Order_No_5899,1833.1343
Order_No_14636,2410.0422
Order_No_7286,1462.8512
Order_No_8398,967.50854
Order_No_10001,2075.3267
Order_No_1324,1442.3173
Order_No_6596,1034.3761
Order_No_16904,1238.074
Order_No_5195,1735.5475
Order_No_18430,2442.1926
Order_No_5755,1684.3143
Order_No_22502,1191.2378
Order_No_19956,1900.2612
Order_No_9812,1433.5973
Order_No_21781,1094.4468
Order_No_19719,836.8787
Order_No_1220,1498.4257
Order_No_7770,1788.918
Order_No_20358,1188.9329
Order_No_16267,1349.8129
Order_No_15725,900.27704
Order_No_14641,1143.7949
Order_No_17654,1943.9247
Order_No_3571,2386.433
Order_No_16851,1922.0308
Order_No_22252,757.45026
Order_No_12892,2499.943
Order_No_9029,950.4032
Order_No_23373,1262.862
Order_No_21832,1032.0134
Order_No_14121,1495.6362
Order_No_6610,1860.0171
Order_No_25857,1557.7395
Order_No_3061,1566.1323
Order_No_27749,1016.8994
Order_No_18092,1391.4934
Order_No_25715,1376.8174
Order_No_10350,1240.1011
Order_No_8229,1789.4215
Order_No_27857,1835.6785
Order_No_21721,1856.083
Order_No_24121,1774.5752
Order_No_20879,1225.1355
Order_No_17356,1501.0948
Order_No_13869,943.8926
Order_No_17421,885.6916
Order_No_19906,2285.2542
Order_No_12999,2239.9119
Order_No_14200,3235.7424
Order_No_18895,1061.8224
Order_No_14186,2074.7239
Order_No_16825,2889.8923
Order_No_19578,1636.4465
Order_No_22169,2752.8528
Order_No_8928,2132.9265
Order_No_22970,1194.2693
Order_No_5504,2961.0735
Order_No_19277,2082.7825
Order_No_15396,1822.4906
Order_No_18969,2971.1685
Order_No_3980,2802.1199
Order_No_17306,1504.8784
Order_No_25747,1233.147
Order_No_2749,1544.0771
Order_No_2453,1158.3684
Order_No_8431,1447.5546
Order_No_24710,2075.9404
Order_No_1013,2821.0256
Order_No_25574,1133.079
Order_No_984,1013.5166
Order_No_18289,2364.717
Order_No_12289,1763.2483
Order_No_9789,1660.7684
Order_No_22418,1414.193
Order_No_20762,604.64545
Order_No_8354,1459.8416
Order_No_12910,1844.0631
Order_No_21283,837.2276
Order_No_21032,1297.2765
Order_No_10111,2044.3213
Order_No_16188,1454.571
Order_No_26761,1058.94
Order_No_25610,521.3538
Order_No_20686,2036.6313
Order_No_22107,719.1524
Order_No_7580,1288.4934
Order_No_16847,2398.6982
Order_No_1449,2463.8813
Order_No_10022,1547.582
Order_No_8689,1093.1893
Order_No_15490,957.3145
Order_No_20643,1225.8988
Order_No_23287,935.8841
Order_No_25576,1217.986
Order_No_24590,629.545
Order_No_2263,1929.098
Order_No_19336,1787.4135
Order_No_18882,2530.0535
Order_No_27766,2561.302
Order_No_7801,3516.1514
Order_No_19428,1856.1333
Order_No_23924,1635.5223
Order_No_15375,1187.6497
Order_No_17196,1914.5134
Order_No_19442,1384.8004
Order_No_8680,1065.2041
Order_No_9759,1149.439
Order_No_16868,1896.7994
Order_No_11783,1808.1614
Order_No_5970,1426.9609
Order_No_7186,1574.049
Order_No_9644,1499.2743
Order_No_27646,1780.2324
Order_No_23592,1345.6755
Order_No_3984,2519.7214
Order_No_27071,696.40155
Order_No_5488,1696.7214
Order_No_25210,1165.0906
Order_No_23985,1612.0414
Order_No_18009,1942.0433
Order_No_25282,1134.3893
Order_No_2029,1488.5164
Order_No_17703,917.1097
Order_No_22539,2002.8318
Order_No_16883,1110.7595
Order_No_17083,1342.5765
Order_No_10193,1975.5408
Order_No_25629,2409.0608
Order_No_784,963.0117
Order_No_13429,2708.601
Order_No_3427,2298.3696
Order_No_21473,778.61615
Order_No_1162,1522.9497
Order_No_604,1485.8811
Order_No_11781,1075.4557
Order_No_14298,1544.1407
Order_No_9695,1920.0719
Order_No_6582,627.5314
Order_No_25726,1776.5519
Order_No_11901,2556.347
Order_No_27638,795.78827
Order_No_3773,1399.2224
Order_No_16833,1934.4181
Order_No_15992,2682.1267
Order_No_25710,981.05945
Order_No_27634,770.7994
Order_No_1867,1716.4711
Order_No_11273,852.0602
Order_No_25598,1795.9836
Order_No_10946,1973.7515
Order_No_804,1771.4004
Order_No_23033,2015.6606
Order_No_8896,1860.0786
Order_No_4580,2124.7756
Order_No_127,2668.6992
Order_No_13178,2099.848
Order_No_15234,1967.2394
Order_No_8813,1489.6605
Order_No_20137,1332.3169
Order_No_6985,1472.3845
Order_No_12502,1288.6671
Order_No_319,1291.5342
Order_No_28068,1874.8555
Order_No_12463,1413.4927
Order_No_19344,1314.2769
Order_No_19624,1194.3301
Order_No_23577,1108.6191
Order_No_21017,1264.5487
Order_No_11014,1237.375
Order_No_26841,1005.98364
Order_No_18107,929.5919
Order_No_9527,1124.1606
Order_No_15093,2112.4954
Order_No_24254,1694.6515
Order_No_1434,2066.782
Order_No_7131,1519.5349
Order_No_5297,1169.0181
Order_No_13640,1169.074
Order_No_11893,2484.6562
Order_No_22940,1311.46
Order_No_26272,1549.7582
Order_No_9408,1735.9324
Order_No_15094,1208.2662
Order_No_9956,2659.7163
Order_No_21383,838.6299
Order_No_19182,982.5185
Order_No_16683,1060.0938
Order_No_16381,1102.4827
Order_No_16445,1647.8806
Order_No_6257,1862.5597
Order_No_23651,1388.2903
Order_No_13317,1019.4312
Order_No_20291,1449.679
Order_No_22958,1158.585
Order_No_14227,1549.131
Order_No_11052,1130.9889
Order_No_4685,878.4432
Order_No_7783,1390.714
Order_No_14157,1027.4518
Order_No_21015,1692.2578
Order_No_2556,3360.0967
Order_No_14255,1546.267
Order_No_22151,927.20233
Order_No_10327,1267.3352
Order_No_10546,1327.7666
Order_No_24729,1723.8073
Order_No_9010,901.087
Order_No_1964,1015.0689
Order_No_24782,1767.794
Order_No_2574,1093.0383
Order_No_21982,1433.0066
Order_No_2550,1929.0332
Order_No_17017,985.21124
Order_No_15755,2591.6345
Order_No_19444,835.8241
Order_No_3554,608.0138
Order_No_3943,1489.0729
Order_No_26262,859.84406
Order_No_25343,2814.0312
Order_No_8346,3090.994
Order_No_7348,935.25665
Order_No_16703,1288.8857
Order_No_25165,1500.1398
Order_No_11181,2303.28
Order_No_19522,1516.0747
Order_No_6242,1002.6408
Order_No_16029,1855.1805
Order_No_10140,742.8989
Order_No_19028,1000.8483
Order_No_25988,1497.103
Order_No_5306,1554.5264
Order_No_15537,765.21185
Order_No_7132,968.1512
Order_No_4515,714.7963
Order_No_22468,1209.9961
Order_No_26150,724.834
Order_No_8176,1349.1218
Order_No_21218,1782.4293
Order_No_12390,1236.4363
Order_No_27507,1951.0789
Order_No_4122,1541.8022
Order_No_6798,1062.4691
Order_No_26188,1453.4321
Order_No_19274,764.75165
Order_No_25521,1410.2262
Order_No_24949,2500.0864
Order_No_16309,1146.4692
Order_No_22873,1495.8757
Order_No_2095,604.6549
Order_No_9436,2011.6343
Order_No_18053,2227.306
Order_No_1063,1843.4283
Order_No_3875,2133.8796
Order_No_2647,1685.5262
Order_No_7628,1519.2837
Order_No_20941,1568.7385
Order_No_22306,2134.1567
Order_No_1563,1550.5911
Order_No_17036,2929.137
Order_No_22179,1484.4957
Order_No_2109,1887.5382
Order_No_2777,1547.644
Order_No_9379,1346.3752
Order_No_3866,1743.5625
Order_No_20297,1806.7954
Order_No_10280,968.06757
Order_No_6937,1426.4625
Order_No_9335,1323.972
Order_No_614,1502.6947
Order_No_16042,1474.8925
Order_No_935,1162.3511
Order_No_8282,1064.5457
Order_No_8974,2181.617
Order_No_5904,2006.3684
Order_No_12844,2536.8347
Order_No_256,2302.765
Order_No_14050,1917.6956
Order_No_4829,1719.554
Order_No_20977,2997.7822
Order_No_19789,2743.5278
Order_No_24015,1780.8652
Order_No_23868,2381.3804
Order_No_4842,1389.757
Order_No_22210,1076.0262
Order_No_23354,1149.3572
Order_No_6577,1050.4891
Order_No_12378,2468.693
Order_No_25530,773.91705
Order_No_24984,1488.8334
Order_No_12714,827.7352
Order_No_26084,1302.2034
Order_No_23984,1724.5134
Order_No_2036,822.9956
Order_No_6670,2471.0754
Order_No_22080,763.73224
Order_No_15856,1075.6351
Order_No_18926,1045.3378
Order_No_21966,1653.6864
Order_No_4115,1009.12756
Order_No_8474,1521.1729
Order_No_17315,1750.9248
Order_No_19890,1030.1637
Order_No_23923,1278.0447
Order_No_8126,1742.6124
Order_No_17643,1598.5505
Order_No_14091,1163.3588
Order_No_11744,1431.1989
Order_No_16828,2215.139
Order_No_21117,1144.7311
Order_No_27658,1242.4529
Order_No_9340,2456.4219
Order_No_27096,2166.8916
Order_No_1501,1288.0884
Order_No_1457,1337.7083
Order_No_22930,1610.159
Order_No_8646,783.22784
Order_No_9511,1077.7704
Order_No_26094,1355.2611
Order_No_7002,1509.9626
Order_No_15749,1125.5559
Order_No_2644,894.6595
Order_No_18704,1974.1927
Order_No_10368,1017.5966
Order_No_3453,1244.4124
Order_No_27734,964.4058
Order_No_24946,937.7698
Order_No_27772,977.56494
Order_No_11578,2231.2795
Order_No_12446,2335.9236
Order_No_2705,1113.9868
Order_No_7376,930.7941
Order_No_1066,1145.045
Order_No_3756,1454.1515
Order_No_2753,1456.5654
Order_No_16430,823.95764
Order_No_10795,1508.3972
Order_No_19401,1259.409
Order_No_4572,1030.5526
Order_No_2411,1436.7029
Order_No_9352,1431.6151
Order_No_21900,1295.5769
Order_No_24512,1352.0962
Order_No_25323,1265.8159
Order_No_14387,1166.9241
Order_No_18508,793.4131
Order_No_20206,1777.6458
Order_No_18088,1615.1682
Order_No_7280,1434.5128
Order_No_23298,1676.4158
Order_No_3003,1947.6783
Order_No_26178,1275.9412
Order_No_6280,1329.8633
Order_No_6436,1192.603
Order_No_21055,1712.3787
Order_No_24393,1235.284
Order_No_13353,825.5705
Order_No_6887,1765.3752
Order_No_25408,1765.7961
Order_No_27884,1895.7587
Order_No_19519,2444.2747
Order_No_3290,2284.328
Order_No_23436,1348.0022
Order_No_18966,1381.1111
Order_No_829,1441.4417
Order_No_1880,1708.7048
Order_No_23337,1051.2805
Order_No_7576,2053.8152
Order_No_8810,1718.9883
Order_No_15795,672.01483
Order_No_19469,1016.38776
Order_No_2487,489.8583
Order_No_17502,1980.779
Order_No_17132,872.70703
Order_No_21254,1768.7578
Order_No_10442,1968.0487
Order_No_10312,1368.8585
Order_No_27410,3933.5117
Order_No_11326,1020.1959
Order_No_12760,935.1861
Order_No_6499,868.0522
Order_No_12145,1179.6405
Order_No_4070,1182.6123
Order_No_21361,2447.1467
Order_No_19555,3736.6665
Order_No_7370,1121.2506
Order_No_27330,1348.906
Order_No_6142,1501.6022
Order_No_14565,1563.1393
Order_No_26825,2240.389
Order_No_1174,2675.1326
Order_No_13671,1075.8878
Order_No_19314,1939.9563
Order_No_16314,805.6762
Order_No_6211,1573.3589
Order_No_12870,1931.9153
Order_No_27248,1583.5896
Order_No_4654,1474.0828
Order_No_15448,1769.3811
Order_No_13690,1443.8896
Order_No_23109,1161.4431
Order_No_27343,1047.9174
Order_No_19496,2267.7068
Order_No_18710,1809.7383
Order_No_6986,853.5057
Order_No_16459,1225.1191
Order_No_28208,720.65155
Order_No_16564,1639.0452
Order_No_23282,2033.061
Order_No_8309,1655.8662
Order_No_16616,612.8187
Order_No_21391,2429.9905
